rank,k,features,val_AUC,val_Accuracy_top2,val_probs
102,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_UEFA']",0.85546875,0.875,"[0.595943999592074, 0.7760387511891983, 0.6105121078143887, 0.8883693382642682, 0.3360141545079959, 0.28930537392437955, 0.4867941612985564, 0.5853191992108697, 0.40995112243311616, 0.5700608844464161, 0.5388734427169548, 0.5201160738145109, 0.6193107846089183, 0.531342908635909, 0.46836195136262826, 0.24834306705653458, 0.6928775766797127, 0.18496449564778827, 0.24010008841051284, 0.5665845621097954, 0.6446245370864799, 0.4137230330835421, 0.35998668745292234, 0.5280486361473402, 0.737068645499597, 0.8065637350854968, 0.3730884690345797, 0.38402332718334076, 0.6539181354963091, 0.4329397383302182, 0.4882964252406034, 0.43219301501153595]"
103,6,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.85546875,0.875,"[0.41696604822184535, 0.7537727555507431, 0.5396938085917078, 0.829437103833388, 0.3705209418819577, 0.3610833914586706, 0.5067778482516391, 0.6327592274063927, 0.360145876410284, 0.4698290523515044, 0.5707571663784822, 0.44437297761399586, 0.5879228206591068, 0.5127535823349869, 0.46336254855471176, 0.23299125402122112, 0.644219790647256, 0.21654657040291272, 0.30011127548666183, 0.5852093882532307, 0.6241164945963514, 0.5183130985070517, 0.2990328227092796, 0.35124774130687136, 0.814103329782602, 0.7947278355487625, 0.4391159387248756, 0.35656854829747026, 0.47141857664986536, 0.3688153004844882, 0.5402644119861405, 0.3266730193781469]"
104,6,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.85546875,0.875,"[0.4460604627197043, 0.8029345409692041, 0.6014619429508502, 0.8126749105145948, 0.37537760541371534, 0.3504520293909614, 0.5430961231685268, 0.6447655193377597, 0.36512963818312505, 0.45982455779082565, 0.5709237691797959, 0.43261245133180853, 0.5972971748205423, 0.5429736902581899, 0.5166215026007904, 0.24477874091648977, 0.6148470475293363, 0.17800773267169667, 0.34419235214466837, 0.6448878604606243, 0.6202617139107355, 0.4340450392969162, 0.3461038048963216, 0.38252930934412316, 0.8412241127190943, 0.8074930880593818, 0.33584218351904194, 0.3560671143943808, 0.45238871143264087, 0.40681699406515104, 0.5776285988596399, 0.3141129404886027]"
105,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.85546875,0.875,"[0.42641414442805115, 0.7672213313791022, 0.5613496610014326, 0.8350400973831138, 0.36365313734820837, 0.34870008570195093, 0.5075817178416469, 0.6324413097291391, 0.36712570729068444, 0.4708815482125146, 0.5759345167845761, 0.43733851383623934, 0.5972383491750481, 0.5164269405928236, 0.4802180146252876, 0.23464560714814914, 0.6378527919114665, 0.22164491171887088, 0.2971016711112369, 0.5850125386324682, 0.6335162966500424, 0.5147524503402107, 0.3077997161993834, 0.3570250460635348, 0.816474581192149, 0.7946254052154503, 0.4472018730913925, 0.3564213095919813, 0.47785409822691377, 0.3878344026400078, 0.5502037705066036, 0.3234374878601537]"
106,8,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.85546875,0.875,"[0.42643054816457576, 0.7671676073451825, 0.5620632388876887, 0.835250213487199, 0.3627763114027764, 0.3477250277725191, 0.5068244928001858, 0.6317941378695864, 0.37009111732692446, 0.4737535734284652, 0.5789921239334328, 0.43989417567857136, 0.5981322573047168, 0.5171466902616377, 0.4814302409688937, 0.23503518483524427, 0.634168521729812, 0.21909557732660503, 0.29388502753411727, 0.5815423313974054, 0.6322444783134743, 0.5130213716505575, 0.30662836838811813, 0.3554789342751799, 0.8152249463480273, 0.7930664999651055, 0.4449298380622172, 0.35403843709482546, 0.4804202493348273, 0.39093860461896107, 0.5531917820862302, 0.32544707598975725]"
107,9,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.85546875,0.875,"[0.4626162887235874, 0.8149513784222411, 0.5767952063668529, 0.7953288174481624, 0.3499635196243067, 0.3232892825359894, 0.5440922625665663, 0.630011011534955, 0.33446974747161057, 0.4734914097224694, 0.5599100294102763, 0.46520926395884504, 0.5651745515716164, 0.5587865215292284, 0.4869629772023214, 0.22593279330289182, 0.5625258968734392, 0.22478328454109853, 0.3173185152017628, 0.6411429265813416, 0.5544494438790688, 0.569159444456711, 0.30641165273071747, 0.37869024954004094, 0.8362087850636154, 0.8118680790788085, 0.3866019971771402, 0.30357218810371017, 0.4583778461963489, 0.37111973084524064, 0.5871846137872807, 0.33647672998031686]"
108,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_OFC']",0.8515625,0.875,"[0.5918076284566629, 0.620692676349678, 0.6158610945816672, 0.8783815118437819, 0.3137424062822149, 0.2663706949954228, 0.5232689480888779, 0.6159855074942294, 0.390502292104379, 0.5922980567913965, 0.5789193348853011, 0.4857816965298301, 0.609361540001867, 0.5731948898760405, 0.5238753040558803, 0.2482461448089671, 0.6568811714863058, 0.18770125231483997, 0.27436684402763134, 0.588528538562078, 0.682054334161987, 0.39884439140591743, 0.348494845192965, 0.5562449731407165, 0.7638188880840958, 0.8190312666729018, 0.37370571970804195, 0.3712090494097153, 0.637174492154778, 0.4363919120281357, 0.5466818683747254, 0.4159857484831074]"
109,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.8515625,0.875,"[0.6124142586404556, 0.853083272225675, 0.5967116272646327, 0.8390697236251585, 0.30437545113614484, 0.2537261866589354, 0.5441577932942433, 0.6014434959275868, 0.34968149255161585, 0.5895782542689593, 0.5476523721807226, 0.5117586942291795, 0.5615987992179029, 0.5967004511105723, 0.5028709067605251, 0.2395277696489449, 0.5941848455553216, 0.1816414202642762, 0.29133334116416204, 0.6250432503417014, 0.6003636268319525, 0.4291247573130389, 0.33572950781503663, 0.572973381326421, 0.7646500986984366, 0.8230534153583848, 0.30670015359491126, 0.32447025515489003, 0.6145959435032505, 0.39518684780854874, 0.554897464561798, 0.4333602118543495]"
110,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.8515625,0.875,"[0.599791680708432, 0.8443325921315823, 0.6085071368755715, 0.8556919703380508, 0.3086006249449224, 0.25847963413528424, 0.5336167126195539, 0.6068382541625668, 0.3548063547510838, 0.5693479239089461, 0.5450857425409092, 0.4769085742154715, 0.5804493686337977, 0.5779849114327902, 0.5112171571214742, 0.24167774398887465, 0.6341617478894411, 0.19968017022817813, 0.29667979072624096, 0.619448130306816, 0.6457517963994487, 0.4209996294370497, 0.35031017349346966, 0.5675495772419319, 0.7695579466507473, 0.8228606611504797, 0.35250677542235853, 0.3559115546456169, 0.6082579483097458, 0.4058561907574334, 0.5372008036058569, 0.40659837924687003]"
111,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_UEFA']",0.8515625,0.875,"[0.596060502466834, 0.776323880629435, 0.6111373650899468, 0.8884990169578161, 0.3351639191790372, 0.2883947727763101, 0.4861585261921682, 0.5847139026855139, 0.4126073027705468, 0.5726256382325712, 0.5416081770496092, 0.5223280325009517, 0.6200335792767746, 0.5320389716907034, 0.46950346033206974, 0.24868398999181118, 0.6898390496274099, 0.1831181487306525, 0.2376503771829379, 0.5635169699566093, 0.6435914923653778, 0.4123140773927406, 0.35887793219443465, 0.5267741278028379, 0.7356030342666895, 0.8052712220585104, 0.3713323238901204, 0.3818379657454853, 0.6560190709566287, 0.43576137821206495, 0.4909699020989811, 0.4341824434445746]"
112,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'confed_CONCACAF', 'confed_UEFA']",0.8515625,0.875,"[0.4509580100900167, 0.7433773315625911, 0.3160322268154862, 0.7335330146793664, 0.4005874630938663, 0.4406175227575212, 0.49256378087773045, 0.595878759644073, 0.3186623243655941, 0.5672872307817793, 0.5443486061275505, 0.4744025793004833, 0.46900093785889424, 0.517207158923666, 0.37603546050811826, 0.3284245425513317, 0.6857966912445062, 0.2934843015615069, 0.40367967101677577, 0.46415813644139514, 0.6541443329376317, 0.4680303144423581, 0.25325812582445983, 0.48735451953004794, 0.6002132490740101, 0.7040214003199454, 0.5000424041785079, 0.4672273441148451, 0.5476907542230963, 0.2563780667275781, 0.45053145605350065, 0.4803327951945986]"
113,7,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.8515625,0.875,"[0.2053232993644538, 0.7268935365331592, 0.3237957430852136, 0.5580098789138476, 0.6089784159831846, 0.34103553817148774, 0.6101210740366553, 0.6329209510617928, 0.475943388087707, 0.6646481333603785, 0.5496710607178378, 0.663577164646058, 0.45976386405191927, 0.5813319342557135, 0.4132887015673848, 0.18894336358117836, 0.7056562331285546, 0.41600445787778717, 0.5973523394565716, 0.664917602442041, 0.5421793853440775, 0.5763972910207199, 0.4443637916912211, 0.6357368213419584, 0.5926261022958587, 0.7025703815407173, 0.43490574391640846, 0.24611138536977809, 0.548890655422551, 0.31576958595539956, 0.4534358280288102, 0.28791879278121796]"
114,4,"['recent_goals_against_per_match', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.849609375,0.875,"[0.23924340536705135, 0.3735024475315881, 0.14528295630471, 0.780041655490585, 0.32797371651061835, 0.3678208605416643, 0.6105463411895801, 0.6312313418189691, 0.23924340536705135, 0.6711277485916831, 0.5680309858994297, 0.8462357173814746, 0.713886362590018, 0.5894556962903311, 0.43695249934594166, 0.2236144990582716, 0.857327812241673, 0.4082882986078362, 0.5894556962903311, 0.6514449056948016, 0.5463486834339786, 0.5607506856515334, 0.20872644954426273, 0.6312313418189691, 0.5894556962903311, 0.6902276343810269, 0.42968109717868086, 0.2726845243781695, 0.780041655490585, 0.14528295630471, 0.48057171207006866, 0.32797371651061835]"
115,5,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.849609375,0.875,"[0.20668340099210208, 0.7235914132018396, 0.3118297451218578, 0.5517591344957993, 0.6005249367027554, 0.344008294783003, 0.6090146304998256, 0.6325351510327191, 0.4770094558135783, 0.6776471750114273, 0.560526768903673, 0.6698398379810622, 0.4521560677257155, 0.5849764128550483, 0.4118517277095267, 0.1907768637119313, 0.6915544878094375, 0.39902178007452016, 0.5849764128550483, 0.6554412607226526, 0.5357797917570433, 0.571998375155259, 0.4275390174751551, 0.6325351510327191, 0.5849764128550483, 0.6990790173102054, 0.4232107385671332, 0.24137382356518894, 0.5517591344957993, 0.3118297451218578, 0.4609686435500457, 0.3004082995509418]"
116,5,"['recent_goals_against_per_match', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.849609375,0.875,"[0.21831614588916992, 0.37057786926940756, 0.15981434799517302, 0.7810797140132973, 0.35718164470842184, 0.3429495856839468, 0.6113335251730462, 0.632336550359048, 0.2622549462082478, 0.6728093941414504, 0.5681373742164064, 0.8479526759322756, 0.7139484577349607, 0.5899088057576799, 0.434935911553852, 0.20345498743979734, 0.8591158318261403, 0.4073422087589968, 0.5899088057576799, 0.6528491052924549, 0.5460994569545319, 0.5622664243355723, 0.229180100884795, 0.632336550359048, 0.5899088057576799, 0.6921631742081318, 0.42907385024403194, 0.25033230724472993, 0.7810797140132973, 0.15981434799517302, 0.47924316746661905, 0.30388983427682004]"
117,5,"['recent_goals_against_per_match', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.849609375,0.875,"[0.2426949024616322, 0.3773692067687973, 0.14918260755486706, 0.7794748203565849, 0.3302177980393101, 0.36937575062097083, 0.6099124904847649, 0.6302050499492682, 0.2426949024616322, 0.6693841439929414, 0.5682316652910586, 0.8446667609216338, 0.714634365918696, 0.5892321905499502, 0.439726253632843, 0.22721339872484558, 0.8556377872725027, 0.4105960137980814, 0.5892321905499502, 0.6500476732672958, 0.5469829394493703, 0.5600988591536976, 0.2124424239848636, 0.6302050499492682, 0.5892321905499502, 0.6881647234553143, 0.4315941893139002, 0.27574705560956, 0.7794748203565849, 0.14918260755486706, 0.48251494823738494, 0.3302177980393101]"
118,6,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.849609375,0.875,"[0.20771365660586122, 0.7282746831089421, 0.3247844107796732, 0.5576736366876247, 0.6045464542671846, 0.33978668793261896, 0.6079554260061439, 0.6306684779710511, 0.48566568393764736, 0.6743233942686865, 0.561193384564806, 0.6711793876711034, 0.4616473316434442, 0.5847652325865736, 0.4177173317280934, 0.19230186768966281, 0.692084727007299, 0.403555469765653, 0.5847652325865736, 0.6528171057100296, 0.5373421189012909, 0.5704886592515064, 0.4378057162639361, 0.6306684779710511, 0.5847652325865736, 0.6951196451481718, 0.4269483856012565, 0.24121256490429965, 0.5576736366876247, 0.3247844107796732, 0.46519841844049487, 0.29797399722711776]"
119,6,"['recent_goals_against_per_match', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.849609375,0.875,"[0.21872528295703494, 0.3750124682835296, 0.16724372268118803, 0.780652929007779, 0.364438441352883, 0.3404895442184362, 0.6108619895004068, 0.6314320217498515, 0.2702623472949463, 0.671112576117999, 0.568585103312891, 0.846396852320488, 0.7149937858108547, 0.5898895650843339, 0.43819567919610236, 0.20415280548440462, 0.8574223867528252, 0.409775195667386, 0.5898895650843339, 0.6515349839597099, 0.5470237703790478, 0.5614631060567825, 0.2371898682027943, 0.6314320217498515, 0.5898895650843339, 0.6901134004827134, 0.43107496882670315, 0.2500671750998574, 0.780652929007779, 0.16724372268118803, 0.48160036708365167, 0.3023842972137251]"
120,4,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84765625,0.875,"[0.5917940945507996, 0.6206096331377735, 0.6157498181400696, 0.8783538652984438, 0.3139327034813216, 0.26656340432461667, 0.5234487672552655, 0.6161527395700992, 0.38977083240656163, 0.5915815586574027, 0.5781946237810903, 0.4851171120074139, 0.6091806462675945, 0.5730211221665386, 0.5236151388531045, 0.24814850464241706, 0.6577324986199188, 0.18823340979788158, 0.2751053981436465, 0.5893584934171462, 0.6823577859993449, 0.3992230917203729, 0.34880263535494754, 0.5565919144404419, 0.7642195698506415, 0.8193729471191705, 0.3742229299170869, 0.3717942572134785, 0.6365769078692255, 0.43565512975522874, 0.5459953523940496, 0.4154105736147917]"
121,5,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84765625,0.875,"[0.4228147986048102, 0.7609062113394688, 0.5676903902061915, 0.8281578682358771, 0.3867237921447813, 0.37387289926163336, 0.5230361784824765, 0.6446475452388882, 0.39042423924779085, 0.48359753571179354, 0.5904486164169712, 0.4498916595690392, 0.6050242140920729, 0.5257329133668561, 0.49731845571767286, 0.2491000971717818, 0.6437439856147543, 0.1568516912928038, 0.3190457644462719, 0.6027649283797273, 0.6405098670142686, 0.39955001012529057, 0.3283406494634866, 0.3668602647245391, 0.8210256729230222, 0.7946166219700813, 0.33670741674368676, 0.3709718211818666, 0.47674331970255523, 0.4051322462991852, 0.5616937926282379, 0.32974973423178955]"
122,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84765625,0.875,"[0.5815840113560363, 0.8263190728290046, 0.6050151053702888, 0.8691845401209697, 0.3104202280391448, 0.2644751704654817, 0.5138827320366547, 0.6047656718988789, 0.3837658289892281, 0.5803008500707735, 0.5674899063508786, 0.47652408860759704, 0.5983456269514749, 0.5625890194239078, 0.5141883112903723, 0.24699759254958475, 0.6459090236921723, 0.18848085531849348, 0.2728125867047725, 0.5780854885606584, 0.6704379999277835, 0.3932677533330023, 0.34422282477124605, 0.5460622912898507, 0.7523590855988217, 0.8081956481570551, 0.3691929845055534, 0.36680387672860204, 0.6253549384910733, 0.4287666542286284, 0.5363564920011024, 0.4092204912030895]"
123,6,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84765625,0.875,"[0.4325515006842382, 0.7741175321173538, 0.5884406377491835, 0.8342829572551794, 0.37864870576719734, 0.3601920625346083, 0.5231199240977333, 0.6438447718269874, 0.39622510902376634, 0.48411497991764846, 0.5948148339926227, 0.44245270925604496, 0.613782957858841, 0.5290012029924196, 0.5130573072259503, 0.2500090003322166, 0.6374040293423946, 0.1635457980046708, 0.3147926458631846, 0.6017518294879759, 0.6493674480804745, 0.4018077805603607, 0.33623706334533, 0.37224645644716914, 0.8231853101438426, 0.7947319054629165, 0.34917980115258984, 0.37011357103613274, 0.4833743265335283, 0.42346950880592177, 0.5708654657157132, 0.32636285080772337]"
124,6,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.84765625,0.875,"[0.4250809916547128, 0.7962205944362427, 0.5729160530536537, 0.8043529567475546, 0.3630761593365207, 0.34458394208556764, 0.5229674551156713, 0.6302154957415886, 0.3324537147939431, 0.4269333725406543, 0.5474210853388967, 0.41735190566450836, 0.5784100753207978, 0.5224612558331926, 0.48007887654204073, 0.2303637147438273, 0.6057342615853781, 0.24110818921956337, 0.32814717850061675, 0.6236510463057848, 0.5946390236132606, 0.5508073309184841, 0.3140283696573914, 0.3439719591031393, 0.8373603970292568, 0.8000325319141876, 0.4335535647491307, 0.34050947090751094, 0.4277067904755701, 0.36976392263848823, 0.5583550985577949, 0.30132494867068277]"
125,6,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.84765625,0.875,"[0.4086808667560158, 0.7690450935945071, 0.5675940474451856, 0.8270804524140706, 0.36354686886394866, 0.35076220100333305, 0.49917453424435193, 0.626930895426847, 0.3704934460078973, 0.4504786100896406, 0.57914807168189, 0.42602678215306494, 0.6004010705169633, 0.5074405757715658, 0.48360220398765397, 0.23727264648245378, 0.6167520220168241, 0.21796040611658996, 0.2919840087289983, 0.568919928755065, 0.6237668005353777, 0.5105077294327691, 0.3041478517075834, 0.32436365156057473, 0.817686331534011, 0.780232201904703, 0.4456795942394412, 0.3497012305080582, 0.4595990283706088, 0.399043440387892, 0.5610699972069203, 0.3125187584331226]"
126,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84765625,0.875,"[0.5816024552950517, 0.8263607325885283, 0.6051207701059138, 0.86920869328321, 0.3102838745310478, 0.2643320286507872, 0.5137591925431372, 0.6046488790214689, 0.3842518682592984, 0.5807671368698514, 0.567975926964392, 0.4769452263115075, 0.5984794706980794, 0.5627046349953768, 0.5143817970032376, 0.2470647931703098, 0.6453213576171313, 0.18813899156652508, 0.2723200015940689, 0.5775233729779647, 0.6702415474701634, 0.39302026250091987, 0.34402964860086566, 0.5458251567539928, 0.7520890793590499, 0.8079537592493472, 0.36887149281710485, 0.3664168068821356, 0.625756866700821, 0.42928011111752284, 0.5368272963067915, 0.4095891707621617]"
127,6,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.84765625,0.875,"[0.2047032869589422, 0.7223273533924084, 0.31074711208860617, 0.5519043547332064, 0.6041226133408806, 0.3451672674051381, 0.6108112798309157, 0.6344193729765463, 0.4687622956860236, 0.6697234976321309, 0.5509318148922451, 0.663489509914683, 0.45038841405582053, 0.5821116529391153, 0.4080458073006469, 0.18798995399296142, 0.7028322322385961, 0.40917004607248647, 0.5954095002405363, 0.6654936022584004, 0.5397401646054474, 0.5768907412210178, 0.432722216162578, 0.6367522182032781, 0.5914835141185117, 0.7052864097797845, 0.42967674271175954, 0.2454605028254006, 0.5443216902351943, 0.304228223295425, 0.4511081287061421, 0.2920868904861056]"
128,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84765625,0.875,"[0.4594036719183323, 0.8107435250021514, 0.5854115912860512, 0.7866883940988227, 0.3724610003974109, 0.34694966863712096, 0.5600544648555054, 0.6423362531412705, 0.3596760938587523, 0.4883067984974608, 0.5773218430868513, 0.4797600999667883, 0.5742364135197633, 0.5694570020350035, 0.5067933901734406, 0.24075350482030927, 0.5647809158240591, 0.15502096434048507, 0.3388281254428204, 0.6572522917357545, 0.560714170094075, 0.4462567254515105, 0.3274726055756286, 0.3882037109286368, 0.8404028088371333, 0.8110703279755568, 0.2767041515542233, 0.31524365399533905, 0.4584695503586896, 0.391904603240327, 0.6020220946207092, 0.3440763368291003]"
129,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84765625,0.875,"[0.4325591212015533, 0.7741067342723045, 0.5892216823743375, 0.8344906203837572, 0.3777266678985857, 0.35917323359950587, 0.522311990135174, 0.6431617156549236, 0.3994920118037414, 0.487130625336742, 0.598037094383144, 0.44516754156514926, 0.614743957974946, 0.5297605474725543, 0.5143687476451592, 0.2504800621475904, 0.6334484264598645, 0.16148129237343675, 0.3112762279100949, 0.5980766777424293, 0.6480276230950915, 0.4001715593805249, 0.33494522236711133, 0.3705048659429924, 0.8218990270468568, 0.7930410809415497, 0.3470970634482279, 0.3675545645560408, 0.4860820251649078, 0.4269098196723339, 0.5740531619218993, 0.328513384342277]"
130,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.84765625,0.875,"[0.45872639263925336, 0.7476533055645633, 0.32880103373723596, 0.7419420090169169, 0.40033440607585574, 0.43844878156298067, 0.48903921474874684, 0.5935432310458357, 0.32129567132843734, 0.5594291999547656, 0.5431763240906191, 0.4696932082654911, 0.4785026112363307, 0.5149850460265152, 0.3803215321741535, 0.3336342122110895, 0.6880691417127787, 0.29624741416176703, 0.40101854590366004, 0.458519303673148, 0.6590470559984326, 0.46458124752682245, 0.2580548287893498, 0.48264855464440887, 0.6016220523223513, 0.7014552764282034, 0.5066309376353348, 0.4738724506409651, 0.552169389072493, 0.26526995542646586, 0.4529651083482162, 0.48023944934212753]"
131,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.84765625,0.875,"[0.610696408130098, 0.8559466746535838, 0.590955027088084, 0.8451530796725496, 0.2854975935994071, 0.23575110924183565, 0.5284677476052876, 0.5900907929983715, 0.3257297888459879, 0.570421523802119, 0.5317114138436386, 0.4941457986751026, 0.5545144620447027, 0.585259426575678, 0.48544140390570834, 0.22488387266296825, 0.5898732447993771, 0.25848438040812294, 0.27267219754168676, 0.6091724706145761, 0.5942173034174439, 0.5514612235711714, 0.3150466271777449, 0.5557196761659234, 0.7631518928106054, 0.8232543555921054, 0.42099427175455884, 0.31222944622650034, 0.6090100077075851, 0.3768214478335562, 0.5429068390830547, 0.4203296458778553]"
132,4,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84375,0.875,"[0.4179702892475218, 0.7689435659599356, 0.5806884708253083, 0.8265274570619033, 0.383719916554102, 0.36938720933715347, 0.5193742259042944, 0.641982089467994, 0.39223365449962666, 0.4698723487407875, 0.5913023570830944, 0.4374821422769068, 0.6101899453577313, 0.5217954512375443, 0.5058379378934527, 0.2507616488891537, 0.633020939994823, 0.16054598465742126, 0.3176304544492312, 0.5972470433758726, 0.6410048611821758, 0.39986626789976226, 0.3316010320781333, 0.3530042680454691, 0.8239365576627642, 0.788510136072996, 0.34399252798849744, 0.3694201728526482, 0.4674930958751773, 0.41729232407804234, 0.5691279632827104, 0.32010053947700584]"
133,5,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84375,0.875,"[0.4183653209857936, 0.7686479369256309, 0.5816729806858707, 0.827099015460428, 0.38206404295818697, 0.36755077465031094, 0.5180807198384287, 0.6408609129089403, 0.3979111351266821, 0.4758518124187385, 0.5969944192504345, 0.4427830911639543, 0.6117346550025063, 0.5233572045337158, 0.5078730049077357, 0.25148690606197543, 0.6264185978598892, 0.15680054518735362, 0.31133398180949307, 0.5909084160820788, 0.6386682983627852, 0.39693454976824327, 0.3291903548484156, 0.35069518954191903, 0.8215346497034021, 0.7857593576502091, 0.34006662287354017, 0.36492224533599504, 0.4728331988090999, 0.42292677988277233, 0.5744970982820201, 0.3243110005713584]"
134,5,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.84375,0.875,"[0.40838264649395534, 0.7694457741196638, 0.566636068902691, 0.8265206180099998, 0.3651908543131617, 0.3525856759395661, 0.500473084204817, 0.6280581546198245, 0.36498243942381703, 0.4445592256275643, 0.5733946144956871, 0.4208241366386523, 0.5988697029675897, 0.5059071784982032, 0.48157290493313165, 0.23663803300663672, 0.6234163937557408, 0.22286747485801947, 0.29806995684601034, 0.5753020782232958, 0.626134809645068, 0.5136769353520282, 0.306466077892111, 0.3265931035170483, 0.8201037004337425, 0.7830133266505412, 0.4501091980232982, 0.35415640858452474, 0.4543583774528329, 0.3935477769334818, 0.5557047307371172, 0.3084814195047023]"
135,5,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84375,0.875,"[0.42988096269433457, 0.778424821851503, 0.5955538066058514, 0.8334431622509315, 0.3769960205836557, 0.35771768849630053, 0.5211583516879958, 0.6424234077862088, 0.39731291926850365, 0.4766915403701534, 0.5953462487258776, 0.435667004488917, 0.6166279261503157, 0.526883933511245, 0.517838145608536, 0.2508956693209996, 0.631502737501781, 0.16566955900180527, 0.3140187766492522, 0.5988149668978755, 0.6497141180419123, 0.402003403561874, 0.3381209190151608, 0.36469350660112715, 0.8247955359271865, 0.7914423535963281, 0.3532913884373266, 0.3692473098511763, 0.4783297553443204, 0.4303024903871456, 0.5749554517933056, 0.32104747456412386]"
